How far is it from Denver to Aspen ?
What is Hawaii 's state flower ?
 - Gold: ENTY
 - Pred: ENTY

Who won Ms. American in 1989 ?
 - Gold: HUM
 - Pred: HUM

When did the Hindenberg crash ?
 - Gold: NUM
 - Pred: NUM

What mineral helps prevent osteoporosis ?
 - Gold: ENTY
 - Pred: ENTY

What was the last year that the Chicago Cubs won the World Series ?
 - Gold: NUM
 - Pred: NUM

Where is Perth ?
 - Gold: LOC
 - Pred: LOC

What year did WWII begin ?
 - Gold: NUM
 - Pred: NUM

What is the diameter of a golf ball ?
 - Gold: NUM
 - Pred: NUM

What is an eclipse ?
 - Gold: DESC
 - Pred: DESC

Who discovered America ?
 - Gold: HUM
 - Pred: HUM

What is the earth 's diameter ?
 - Gold: NUM
 - Pred: NUM

Which president was unmarried ?
 - Gold: HUM
 - Pred: HUM

How wide is the Milky Way galaxy ?
 - Gold: NUM
 - Pred: NUM

During which season do most thunderstorms occur ?
 - Gold: NUM
 - Pred: NUM

What is Wimbledon ?
 - Gold: DESC
 - Pred: DESC

What is the gestation period for a cat ?
 - Gold: NUM
 - Pred: NUM

How far is a nautical mile ?
 - Gold: NUM
 - Pred: NUM

Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?
 - Gold: HUM
 - Pred: HUM

What does target heart rate mean ?
 - Gold: DESC
 - Pred: NUM
 -> MISMATCH!

What was the first satellite to go into space ?
 - Gold: ENTY
 - Pred: ENTY

What is foreclosure ?
 - Gold: DESC
 - Pred: DESC

What is the major fault line near Kentucky ?
 - Gold: ENTY
 - Pred: LOC
 -> MISMATCH!

Where is the Holland Tunnel ?
 - Gold: LOC
 - Pred: LOC

Who wrote the hymn `` Amazing Grace '' ?
 - Gold: HUM
 - Pred: HUM

What position did Willie Davis play in baseball ?
 - Gold: HUM
 - Pred: HUM

What are platelets ?
 - Gold: DESC
 - Pred: DESC

What is severance pay ?
 - Gold: DESC
 - Pred: DESC

What is the name of Roy Roger 's dog ?
 - Gold: ENTY
 - Pred: ENTY

Where are the National Archives ?
 - Gold: LOC
 - Pred: LOC

What is a baby turkey called ?
 - Gold: ENTY
 - Pred: ENTY

What is poliomyelitis ?
 - Gold: DESC
 - Pred: DESC

What is the longest bone in the human body ?
 - Gold: ENTY
 - Pred: ENTY

Who is a German philosopher ?
 - Gold: HUM
 - Pred: HUM

What were Christopher Columbus ' three ships ?
 - Gold: ENTY
 - Pred: ENTY

What does Phi Beta Kappa mean ?
 - Gold: DESC
 - Pred: DESC

What is nicotine ?
 - Gold: DESC
 - Pred: DESC

What is another name for vitamin B1 ?
 - Gold: ENTY
 - Pred: ENTY

Who discovered radium ?
 - Gold: HUM
 - Pred: HUM

What are sunspots ?
 - Gold: DESC
 - Pred: DESC

When was Algeria colonized ?
 - Gold: NUM
 - Pred: NUM

What baseball team was the first to make numbers part of their uniform ?
 - Gold: HUM
 - Pred: HUM

What continent is Egypt on ?
 - Gold: LOC
 - Pred: LOC

What is the capital of Mongolia ?
 - Gold: LOC
 - Pred: LOC

What is nanotechnology ?
 - Gold: DESC
 - Pred: DESC

In the late 1700 's British convicts were used to populate which colony ?
 - Gold: LOC
 - Pred: LOC

What state is the geographic center of the lower 48 states ?
 - Gold: LOC
 - Pred: LOC

What is an obtuse angle ?
 - Gold: DESC
 - Pred: DESC

What are polymers ?
 - Gold: DESC
 - Pred: DESC

When is hurricane season in the Caribbean ?
 - Gold: NUM
 - Pred: NUM

Where is the volcano Mauna Loa ?
 - Gold: LOC
 - Pred: LOC

What is another astronomic term for the Northern Lights ?
 - Gold: ENTY
 - Pred: ENTY

What peninsula is Spain part of ?
 - Gold: LOC
 - Pred: LOC

When was Lyndon B. Johnson born ?
 - Gold: NUM
 - Pred: NUM

What is acetaminophen ?
 - Gold: DESC
 - Pred: DESC

What state has the least amount of rain per year ?
 - Gold: LOC
 - Pred: LOC

Who founded American Red Cross ?
 - Gold: HUM
 - Pred: HUM

What year did the Milwaukee Braves become the Atlanta Braves ?
 - Gold: NUM
 - Pred: NUM

How fast is alcohol absorbed ?
 - Gold: NUM
 - Pred: NUM

When is the summer solstice ?
 - Gold: NUM
 - Pred: NUM

What is supernova ?
 - Gold: DESC
 - Pred: DESC

Where is the Shawnee National Forest ?
 - Gold: LOC
 - Pred: LOC

What U.S. state 's motto is `` Live free or Die '' ?
 - Gold: LOC
 - Pred: LOC

Where is the Lourve ?
 - Gold: LOC
 - Pred: LOC

When was the first stamp issued ?
 - Gold: NUM
 - Pred: NUM

What primary colors do you mix to make orange ?
 - Gold: ENTY
 - Pred: ENTY

How far is Pluto from the sun ?
 - Gold: NUM
 - Pred: NUM

What body of water are the Canary Islands in ?
 - Gold: LOC
 - Pred: LOC

What is neuropathy ?
 - Gold: DESC
 - Pred: DESC

Where is the Euphrates River ?
 - Gold: LOC
 - Pred: LOC

What is cryptography ?
 - Gold: DESC
 - Pred: DESC

What is natural gas composed of ?
 - Gold: ENTY
 - Pred: ENTY

Who is the Prime Minister of Canada ?
 - Gold: HUM
 - Pred: HUM

What French ruler was defeated at the battle of Waterloo ?
 - Gold: HUM
 - Pred: HUM

What is leukemia ?
 - Gold: DESC
 - Pred: DESC

Where did Howard Hughes die ?
 - Gold: LOC
 - Pred: LOC

What is the birthstone for June ?
 - Gold: ENTY
 - Pred: DESC
 -> MISMATCH!

What is the sales tax in Minnesota ?
 - Gold: ENTY
 - Pred: NUM
 -> MISMATCH!

What is the distance in miles from the earth to the sun ?
 - Gold: NUM
 - Pred: NUM

What is the average life span for a chicken ?
 - Gold: NUM
 - Pred: NUM

When was the first Wal-Mart store opened ?
 - Gold: NUM
 - Pred: NUM

What is relative humidity ?
 - Gold: DESC
 - Pred: DESC

What city has the zip code of 35824 ?
 - Gold: LOC
 - Pred: LOC

What currency is used in Algeria ?
 - Gold: ENTY
 - Pred: ENTY

Who invented the hula hoop ?
 - Gold: HUM
 - Pred: HUM

What was the most popular toy in 1957 ?
 - Gold: ENTY
 - Pred: ENTY

What is pastrami made of ?
 - Gold: ENTY
 - Pred: ENTY

What is the name of the satellite that the Soviet Union sent into space in 1957 ?
 - Gold: ENTY
 - Pred: ENTY

What city 's newspaper is called `` The Enquirer '' ?
 - Gold: LOC
 - Pred: LOC

Who invented the slinky ?
 - Gold: HUM
 - Pred: HUM

What are the animals that don 't have backbones called ?
 - Gold: ENTY
 - Pred: ENTY

What is the melting point of copper ?
 - Gold: NUM
 - Pred: NUM

Where is the volcano Olympus Mons located ?
 - Gold: LOC
 - Pred: LOC

Who was the 23rd president of the United States ?
 - Gold: HUM
 - Pred: HUM

What is the average body temperature ?
 - Gold: NUM
 - Pred: NUM

What does a defibrillator do ?
 - Gold: DESC
 - Pred: DESC

What is the effect of acid rain ?
 - Gold: DESC
 - Pred: DESC

What year did the United States abolish the draft ?
 - Gold: NUM
 - Pred: NUM

How fast is the speed of light ?
 - Gold: NUM
 - Pred: NUM

What province is Montreal in ?
 - Gold: LOC
 - Pred: LOC

What New York City structure is also known as the Twin Towers ?
 - Gold: LOC
 - Pred: LOC

What is fungus ?
 - Gold: DESC
 - Pred: DESC

What is the most frequently spoken language in the Netherlands ?
 - Gold: ENTY
 - Pred: ENTY

What is sodium chloride ?
 - Gold: DESC
 - Pred: DESC

What are the spots on dominoes called ?
 - Gold: ENTY
 - Pred: LOC
 -> MISMATCH!

How many pounds in a ton ?
 - Gold: NUM
 - Pred: NUM

What is influenza ?
 - Gold: DESC
 - Pred: DESC

What is ozone depletion ?
 - Gold: DESC
 - Pred: DESC

What year was the Mona Lisa painted ?
 - Gold: NUM
 - Pred: NUM

What does `` Sitting Shiva '' mean ?
 - Gold: DESC
 - Pred: DESC

What is the electrical output in Madrid , Spain ?
 - Gold: ENTY
 - Pred: NUM
 -> MISMATCH!

Which mountain range in North America stretches from Maine to Georgia ?
 - Gold: LOC
 - Pred: LOC

What is plastic made of ?
 - Gold: ENTY
 - Pred: ENTY

What is the population of Nigeria ?
 - Gold: NUM
 - Pred: NUM

What does your spleen do ?
 - Gold: DESC
 - Pred: DESC

Where is the Grand Canyon ?
 - Gold: LOC
 - Pred: LOC

Who invented the telephone ?
 - Gold: HUM
 - Pred: HUM

What year did the U.S. buy Alaska ?
 - Gold: NUM
 - Pred: NUM

What is the name of the leader of Ireland ?
 - Gold: HUM
 - Pred: HUM

What is phenylalanine ?
 - Gold: DESC
 - Pred: DESC

How many gallons of water are there in a cubic foot ?
 - Gold: NUM
 - Pred: NUM

What are the two houses of the Legislative branch ?
 - Gold: ENTY
 - Pred: ENTY

What is sonar ?
 - Gold: DESC
 - Pred: DESC

In Poland , where do most people live ?
 - Gold: LOC
 - Pred: LOC

What is phosphorus ?
 - Gold: DESC
 - Pred: DESC

What is the location of the Sea of Tranquility ?
 - Gold: LOC
 - Pred: LOC

How fast is sound ?
 - Gold: NUM
 - Pred: NUM

What French province is cognac produced in ?
 - Gold: LOC
 - Pred: LOC

What is Valentine 's Day ?
 - Gold: DESC
 - Pred: NUM
 -> MISMATCH!

What causes gray hair ?
 - Gold: DESC
 - Pred: DESC

What is hypertension ?
 - Gold: DESC
 - Pred: DESC

What is bandwidth ?
 - Gold: DESC
 - Pred: DESC

What is the longest suspension bridge in the U.S. ?
 - Gold: LOC
 - Pred: LOC

What is a parasite ?
 - Gold: DESC
 - Pred: DESC

What is home equity ?
 - Gold: DESC
 - Pred: DESC

What do meteorologists do ?
 - Gold: DESC
 - Pred: DESC

What is the criterion for being legally blind ?
 - Gold: ENTY
 - Pred: DESC
 -> MISMATCH!

Who is the tallest man in the world ?
 - Gold: HUM
 - Pred: HUM

What are the twin cities ?
 - Gold: LOC
 - Pred: DESC
 -> MISMATCH!

What did Edward Binney and Howard Smith invent in 1903 ?
 - Gold: ENTY
 - Pred: ENTY

What is the statue of liberty made of ?
 - Gold: ENTY
 - Pred: ENTY

What is pilates ?
 - Gold: DESC
 - Pred: DESC

What planet is known as the `` red '' planet ?
 - Gold: LOC
 - Pred: LOC

What is the depth of the Nile river ?
 - Gold: NUM
 - Pred: NUM

What is the colorful Korean traditional dress called ?
 - Gold: ENTY
 - Pred: ENTY

What is Mardi Gras ?
 - Gold: DESC
 - Pred: DESC

Mexican pesos are worth what in U.S. dollars ?
 - Gold: NUM
 - Pred: NUM

Who was the first African American to play for the Brooklyn Dodgers ?
 - Gold: HUM
 - Pred: HUM

Who was the first Prime Minister of Canada ?
 - Gold: HUM
 - Pred: HUM

How many Admirals are there in the U.S. Navy ?
 - Gold: NUM
 - Pred: NUM

What instrument did Glenn Miller play ?
 - Gold: ENTY
 - Pred: ENTY

How old was Joan of Arc when she died ?
 - Gold: NUM
 - Pred: NUM

What does the word fortnight mean ?
 - Gold: DESC
 - Pred: DESC

What is dianetics ?
 - Gold: DESC
 - Pred: DESC

What is the capital of Ethiopia ?
 - Gold: LOC
 - Pred: LOC

For how long is an elephant pregnant ?
 - Gold: NUM
 - Pred: NUM

How did Janice Joplin die ?
 - Gold: DESC
 - Pred: DESC

What is the primary language in Iceland ?
 - Gold: ENTY
 - Pred: ENTY

What is the difference between AM radio stations and FM radio stations ?
 - Gold: DESC
 - Pred: DESC

What is osteoporosis ?
 - Gold: DESC
 - Pred: DESC

Who was the first woman governor in the U.S. ?
 - Gold: HUM
 - Pred: HUM

What is peyote ?
 - Gold: DESC
 - Pred: DESC

What is the esophagus used for ?
 - Gold: DESC
 - Pred: DESC

What is viscosity ?
 - Gold: DESC
 - Pred: DESC

What year did Oklahoma become a state ?
 - Gold: NUM
 - Pred: NUM

What is the abbreviation for Texas ?
 - Gold: ABBR
 - Pred: ABBR

What is a mirror made out of ?
 - Gold: ENTY
 - Pred: ENTY

Where on the body is a mortarboard worn ?
 - Gold: LOC
 - Pred: LOC

What was J.F.K. 's wife 's name ?
 - Gold: HUM
 - Pred: HUM

What does I.V. stand for ?
 - Gold: ABBR
 - Pred: ABBR

What is the chunnel ?
 - Gold: DESC
 - Pred: DESC

Where is Hitler buried ?
 - Gold: LOC
 - Pred: LOC

What are antacids ?
 - Gold: DESC
 - Pred: DESC

What is pulmonary fibrosis ?
 - Gold: DESC
 - Pred: DESC

What are Quaaludes ?
 - Gold: DESC
 - Pred: DESC

What is naproxen ?
 - Gold: DESC
 - Pred: DESC

What is strep throat ?
 - Gold: DESC
 - Pred: DESC

What is the largest city in the U.S. ?
 - Gold: LOC
 - Pred: LOC

What is foot and mouth disease ?
 - Gold: ENTY
 - Pred: DESC
 -> MISMATCH!

What is the life expectancy of a dollar bill ?
 - Gold: NUM
 - Pred: NUM

What do you call a professional map drawer ?
 - Gold: ENTY
 - Pred: ENTY

What are Aborigines ?
 - Gold: DESC
 - Pred: DESC

What is hybridization ?
 - Gold: DESC
 - Pred: DESC

What color is indigo ?
 - Gold: ENTY
 - Pred: ENTY

How old do you have to be in order to rent a car in Italy ?
 - Gold: NUM
 - Pred: NUM

What does a barometer measure ?
 - Gold: ENTY
 - Pred: ENTY

What color is a giraffe 's tongue ?
 - Gold: ENTY
 - Pred: ENTY

What does USPS stand for ?
 - Gold: ABBR
 - Pred: ABBR

What year did the NFL go on strike ?
 - Gold: NUM
 - Pred: NUM

What is solar wind ?
 - Gold: DESC
 - Pred: DESC

What date did Neil Armstrong land on the moon ?
 - Gold: NUM
 - Pred: NUM

When was Hiroshima bombed ?
 - Gold: NUM
 - Pred: NUM

Where is the Savannah River ?
 - Gold: LOC
 - Pred: LOC

Who was the first woman killed in the Vietnam War ?
 - Gold: HUM
 - Pred: HUM

What planet has the strongest magnetic field of all the planets ?
 - Gold: LOC
 - Pred: LOC

Who is the governor of Alaska ?
 - Gold: HUM
 - Pred: HUM

What year did Mussolini seize power in Italy ?
 - Gold: NUM
 - Pred: NUM

What is the capital of Persia ?
 - Gold: LOC
 - Pred: LOC

Where is the Eiffel Tower ?
 - Gold: LOC
 - Pred: LOC

How many hearts does an octopus have ?
 - Gold: NUM
 - Pred: NUM

What is pneumonia ?
 - Gold: DESC
 - Pred: DESC

What is the deepest lake in the US ?
 - Gold: LOC
 - Pred: LOC

What is a fuel cell ?
 - Gold: DESC
 - Pred: DESC

Who was the first U.S. president to appear on TV ?
 - Gold: HUM
 - Pred: HUM

Where is the Little League Museum ?
 - Gold: LOC
 - Pred: LOC

What are the two types of twins ?
 - Gold: ENTY
 - Pred: ENTY

What is the brightest star ?
 - Gold: LOC
 - Pred: LOC

What is diabetes ?
 - Gold: DESC
 - Pred: DESC

When was President Kennedy shot ?
 - Gold: NUM
 - Pred: NUM

What is TMJ ?
 - Gold: ABBR
 - Pred: ABBR

What color is yak milk ?
 - Gold: ENTY
 - Pred: ENTY

What date was Dwight D. Eisenhower born ?
 - Gold: NUM
 - Pred: NUM

What does the technical term ISDN mean ?
 - Gold: ABBR
 - Pred: ABBR

Why is the sun yellow ?
 - Gold: DESC
 - Pred: DESC

What is the conversion rate between dollars and pounds ?
 - Gold: NUM
 - Pred: NUM

When was Abraham Lincoln born ?
 - Gold: NUM
 - Pred: NUM

What is the Milky Way ?
 - Gold: DESC
 - Pred: DESC

What is mold ?
 - Gold: DESC
 - Pred: DESC

What year was Mozart born ?
 - Gold: NUM
 - Pred: NUM

What is a group of frogs called ?
 - Gold: ENTY
 - Pred: ENTY

What is the name of William Penn 's ship ?
 - Gold: ENTY
 - Pred: ENTY

What is the melting point of gold ?
 - Gold: NUM
 - Pred: NUM

What is the street address of the White House ?
 - Gold: LOC
 - Pred: LOC

What is semolina ?
 - Gold: DESC
 - Pred: DESC

What fruit is Melba sauce made from ?
 - Gold: ENTY
 - Pred: ENTY

What is Ursa Major ?
 - Gold: DESC
 - Pred: DESC

What is the percentage of water content in the human body ?
 - Gold: NUM
 - Pred: NUM

How much does water weigh ?
 - Gold: NUM
 - Pred: NUM

What was President Lyndon Johnson 's reform program called ?
 - Gold: ENTY
 - Pred: ENTY

What is the murder rate in Windsor , Ontario ?
 - Gold: NUM
 - Pred: NUM

Who is the only president to serve 2 non-consecutive terms ?
 - Gold: HUM
 - Pred: HUM

What is the population of Australia ?
 - Gold: NUM
 - Pred: NUM

Who painted the ceiling of the Sistine Chapel ?
 - Gold: HUM
 - Pred: HUM

Name a stimulant .
 - Gold: ENTY
 - Pred: HUM
 -> MISMATCH!

What is the effect of volcanoes on the climate ?
 - Gold: DESC
 - Pred: DESC

What year did the Andy Griffith show begin ?
 - Gold: NUM
 - Pred: NUM

What is acid rain ?
 - Gold: DESC
 - Pred: DESC

What is the date of Mexico 's independence ?
 - Gold: NUM
 - Pred: NUM

What is the location of Lake Champlain ?
 - Gold: LOC
 - Pred: LOC

What is the Illinois state flower ?
 - Gold: ENTY
 - Pred: ENTY

What is Maryland 's state bird ?
 - Gold: ENTY
 - Pred: ENTY

What is quicksilver ?
 - Gold: DESC
 - Pred: DESC

Who wrote `` The Divine Comedy '' ?
 - Gold: HUM
 - Pred: HUM

What is the speed of light ?
 - Gold: NUM
 - Pred: NUM

What is the width of a football field ?
 - Gold: NUM
 - Pred: NUM

Why in tennis are zero points called love ?
 - Gold: DESC
 - Pred: DESC

What kind of dog was Toto in the Wizard of Oz ?
 - Gold: ENTY
 - Pred: ENTY

What is a thyroid ?
 - Gold: DESC
 - Pred: DESC

What does ciao mean ?
 - Gold: DESC
 - Pred: DESC

What is the only artery that carries blue blood from the heart to the lungs ?
 - Gold: ENTY
 - Pred: ENTY

How often does Old Faithful erupt at Yellowstone National Park ?
 - Gold: NUM
 - Pred: NUM

What is acetic acid ?
 - Gold: DESC
 - Pred: DESC

What is the elevation of St. Louis , MO ?
 - Gold: NUM
 - Pred: NUM

What color does litmus paper turn when it comes into contact with a strong acid ?
 - Gold: ENTY
 - Pred: ENTY

What are the colors of the German flag ?
 - Gold: ENTY
 - Pred: ENTY

What is the Moulin Rouge ?
 - Gold: DESC
 - Pred: DESC

What soviet seaport is on the Black Sea ?
 - Gold: LOC
 - Pred: LOC

What is the atomic weight of silver ?
 - Gold: NUM
 - Pred: NUM

What currency do they use in Brazil ?
 - Gold: ENTY
 - Pred: ENTY

What are pathogens ?
 - Gold: DESC
 - Pred: DESC

What is mad cow disease ?
 - Gold: DESC
 - Pred: DESC

Name a food high in zinc .
 - Gold: ENTY
 - Pred: ENTY

When did North Carolina enter the union ?
 - Gold: NUM
 - Pred: NUM

Where do apple snails live ?
 - Gold: LOC
 - Pred: LOC

What are ethics ?
 - Gold: DESC
 - Pred: DESC

What does CPR stand for ?
 - Gold: ABBR
 - Pred: ABBR

What is an annuity ?
 - Gold: DESC
 - Pred: DESC

Who killed John F. Kennedy ?
 - Gold: HUM
 - Pred: HUM

Who was the first vice president of the U.S. ?
 - Gold: HUM
 - Pred: HUM

What birthstone is turquoise ?
 - Gold: ENTY
 - Pred: ENTY

Who was the first US President to ride in an automobile to his inauguration ?
 - Gold: HUM
 - Pred: HUM

How old was the youngest president of the United States ?
 - Gold: NUM
 - Pred: NUM

When was Ulysses S. Grant born ?
 - Gold: NUM
 - Pred: NUM

What is Muscular Dystrophy ?
 - Gold: DESC
 - Pred: DESC

Who lived in the Neuschwanstein castle ?
 - Gold: HUM
 - Pred: HUM

What is propylene glycol ?
 - Gold: DESC
 - Pred: DESC

What is a panic disorder ?
